tc_id,category,test_name,column,description,precondition,input_data,steps,query,sql_hint,expected_result,priority,linked_ac
TC-001,Schema Validation,Column Count Matches ICD Definition,ALL,Verify that the stg_employees table in BigQuery contains exactly 14 columns as defined in the ICD.,The stg_employees table must exist and be fully deployed in the target BigQuery dataset before test execution.,"table_name = 'stg_employees', expected column_count = 14","1. Connect to the BigQuery target environment  2. Execute the column count query against INFORMATION_SCHEMA.COLUMNS filtered by table_name and table_schema  3. Retrieve the column_count value from the result  4. Compare column_count to expected value of 14  5. Mark PASS if count equals 14, FAIL and raise schema mismatch alert otherwise",SELECT COUNT(*) AS column_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>',SELECT COUNT(*) AS column_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>',column_count = 14,High,AC-09
TC-002,Schema Validation,No Unrecognised Columns Outside ICD,ALL,Verify that no columns exist in stg_employees that are absent from the ICD-defined column list.,The stg_employees table must be fully created in BigQuery and the ICD column list must be finalised and locked before test execution.,"ICD column list = 'EMPLOYEE_ID','FIRST_NAME','LAST_NAME','EMAIL','PHONE_NUMBER','HIRE_DATE','JOB_ID','SALARY','COMMISSION_PCT','MANAGER_ID','DEPARTMENT_ID','STATUS','CREATED_DATE','UPDATED_DATE'","1. Connect to the BigQuery target environment  2. Execute the mismatch query against INFORMATION_SCHEMA.COLUMNS using NOT IN filter on the full ICD column name list  3. Retrieve the mismatch_count value from the result  4. If mismatch_count equals 0 mark PASS  5. If mismatch_count is greater than 0 log the offending column names, mark FAIL, and block load completion","SELECT COUNT(*) AS mismatch_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>' AND column_name NOT IN ('EMPLOYEE_ID','FIRST_NAME','LAST_NAME','EMAIL','PHONE_NUMBER','HIRE_DATE','JOB_ID','SALARY','COMMISSION_PCT','MANAGER_ID','DEPARTMENT_ID','STATUS','CREATED_DATE','UPDATED_DATE')",SELECT COUNT(*) AS mismatch_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>' AND column_name NOT IN (<14 ICD column names>),mismatch_count = 0,High,"AC-09, AC-10"
TC-003,Null/Empty,EMPLOYEE_ID NULL value post-load,EMPLOYEE_ID,Validate that no NULL values exist in the NOT NULL primary key column EMPLOYEE_ID after a full or incremental load into stg_employees.,stg_employees table has been successfully loaded with at least one batch of source data from MySQL via sp_mysqltobq_load.sql.,NULL,"1. Execute the validation query against <project>.<dataset>.stg_employees  2. Capture the returned null_count value  3. Assert null_count equals 0  4. If null_count > 0, flag load as failed and block pipeline progression",SELECT COUNT(*) AS null_count FROM `<project>.<dataset>.stg_employees` WHERE EMPLOYEE_ID IS NULL,COUNT(*) WHERE EMPLOYEE_ID IS NULL — expects 0 rows,null_count = 0; zero NULL values in EMPLOYEE_ID,High,AC: Null and datatype constraint violations detected during validation block load completion before data reaches BigQuery; AC: Primary key uniqueness on employee_id is verified post-load
TC-004,Null/Empty,EMPLOYEE_ID empty or whitespace-only check,EMPLOYEE_ID,Validate that EMPLOYEE_ID contains no empty strings or whitespace-only values that would silently pass a NULL check but render the primary key meaningless.,stg_employees table has been loaded and TC-003 (NULL check) has already passed with null_count = 0.,""""" (empty string) and ""   "" (whitespace-only string)","1. Execute the validation query against <project>.<dataset>.stg_employees  2. Capture the returned empty_count value  3. Assert empty_count equals 0  4. If empty_count > 0, log the offending row identifiers and block pipeline progression","SELECT COUNT(*) AS empty_count FROM `<project>.<dataset>.stg_employees` WHERE TRIM(COALESCE(EMPLOYEE_ID, '')) = ''","COUNT(*) WHERE TRIM(COALESCE(EMPLOYEE_ID,'')) = '' — catches empty strings, whitespace-only strings, and NULLs in one pass",empty_count = 0; no blank or whitespace-only EMPLOYEE_ID values,High,AC: Null and datatype constraint violations detected during validation block load completion before data reaches BigQuery; AC: Primary key uniqueness on employee_id is verified post-load
TC-005,Boundary Values,Hire Date Minimum Boundary Loaded,HIRE_DATE,"Validate that the minimum valid MySQL DATE value ('1000-01-01') for HIRE_DATE is correctly migrated to BigQuery as a STRING without coercion, nullification, or load failure.",A source MySQL record with HIRE_DATE = '1000-01-01' exists and sp_mysqltobq_load.sql full load has been executed successfully.,'1000-01-01',1. Insert a record into MySQL source with HIRE_DATE = '1000-01-01'  2. Trigger full load via sp_mysqltobq_load.sql  3. Query <project>.<dataset>.stg_employees filtering on HIRE_DATE = '1000-01-01'  4. Verify exactly one row is returned with HIRE_DATE value unchanged,"SELECT EMPLOYEE_ID, HIRE_DATE FROM <project>.<dataset>.stg_employees WHERE HIRE_DATE = '1000-01-01'","SELECT EMPLOYEE_ID, HIRE_DATE FROM stg_employees WHERE HIRE_DATE = '1000-01-01'","Exactly 1 row returned with HIRE_DATE = '1000-01-01'; no null, no mutation, no load error",High,Null and datatype constraint violations detected during validation block load completion before data reaches BigQuery
TC-006,Boundary Values,Salary Maximum Decimal Value Retained,SALARY,"Validate that the maximum representable value for the MySQL decimal(8,2) source SALARY field (999999.99) is stored in BigQuery STRING column with full precision and no overflow or truncation.",A source MySQL record with SALARY = 999999.99 exists and sp_mysqltobq_load.sql load has completed without errors.,'999999.99',1. Insert a MySQL source record with SALARY = 999999.99  2. Execute load pipeline via sp_mysqltobq_load.sql  3. Query <project>.<dataset>.stg_employees for the corresponding EMPLOYEE_ID  4. SAFE_CAST SALARY to NUMERIC and compare against 999999.99  5. Verify value matches exactly with scale of 2 preserved,"SELECT EMPLOYEE_ID, SALARY, SAFE_CAST(SALARY AS NUMERIC) AS salary_numeric FROM <project>.<dataset>.stg_employees WHERE SAFE_CAST(SALARY AS NUMERIC) = 999999.99","SELECT EMPLOYEE_ID, SALARY FROM stg_employees WHERE SAFE_CAST(SALARY AS NUMERIC) = 999999.99","Exactly 1 row returned; SALARY = '999999.99' with full decimal precision intact, no rounding or overflow",High,Null and datatype constraint violations detected during validation block load completion before data reaches BigQuery
TC-007,Format/Pattern,Valid Email Format Passes Regex,EMAIL,Validates that all non-null EMAIL values in stg_employees conform to the standard email format (local-part@domain.tld) using a BigQuery regex pattern check.,stg_employees is fully loaded in BigQuery with at least one non-null EMAIL value such as 'john.doe@example.com' sourced from MySQL.,john.doe@example.com,1. Execute the validation query against <project>.<dataset>.stg_employees  2. Count rows where EMAIL is NOT NULL and does not match the email regex pattern  3. Verify the returned count equals 0,"SELECT COUNT(*) AS invalid_email_count FROM <project>.<dataset>.stg_employees WHERE EMAIL IS NOT NULL AND NOT REGEXP_CONTAINS(EMAIL, r'^[a-zA-Z0-9._%+\-]+@[a-zA-Z0-9.\-]+\.[a-zA-Z]{2,}$')","COUNT(*) WHERE EMAIL IS NOT NULL AND NOT REGEXP_CONTAINS(EMAIL, r'^[a-zA-Z0-9._%+\-]+@[a-zA-Z0-9.\-]+\.[a-zA-Z]{2,}$')",invalid_email_count = 0,High,AC-08
TC-008,Format/Pattern,Wrong Date Separator Fails Validation,HIRE_DATE,Validates that HIRE_DATE values using an incorrect separator format (MM/DD/YYYY instead of YYYY-MM-DD) are detected and counted as format violations.,A test record with HIRE_DATE='12/31/2023' has been injected into <project>.<dataset>.stg_employees to simulate a malformed date value migrated from MySQL.,12/31/2023,1. Execute the validation query against <project>.<dataset>.stg_employees  2. Count rows where HIRE_DATE is NOT NULL and does not match the YYYY-MM-DD pattern  3. Verify the count is greater than or equal to 1,"SELECT COUNT(*) AS invalid_hire_date_count FROM <project>.<dataset>.stg_employees WHERE HIRE_DATE IS NOT NULL AND NOT REGEXP_CONTAINS(HIRE_DATE, r'^\d{4}-\d{2}-\d{2}$')","COUNT(*) WHERE HIRE_DATE IS NOT NULL AND NOT REGEXP_CONTAINS(HIRE_DATE, r'^\d{4}-\d{2}-\d{2}$')",invalid_hire_date_count >= 1,High,AC-08
TC-009,Length/Size,FIRST_NAME At Boundary Length 50,FIRST_NAME,Validates that a FIRST_NAME value of exactly 50 characters (documented source maximum) is accepted and loaded into BigQuery without truncation or error.,A test employee record with EMPLOYEE_ID = 'TEST-LEN-001' exists in the MySQL source with FIRST_NAME set to exactly 50 alphanumeric characters prior to pipeline execution.,AAAAAAAAAABBBBBBBBBBCCCCCCCCCCDDDDDDDDDDEEEEEEEEEE,1. Insert source record into MySQL with FIRST_NAME = 50-character string  2. Trigger sp_mysqltobq_load.sql pipeline run  3. Query stg_employees in BigQuery filtering on EMPLOYEE_ID = 'TEST-LEN-001'  4. Assert LENGTH(FIRST_NAME) = 50  5. Confirm no pipeline error or truncation in load logs,"SELECT EMPLOYEE_ID, FIRST_NAME, LENGTH(FIRST_NAME) AS name_length FROM <project>.<dataset>.stg_employees WHERE EMPLOYEE_ID = 'TEST-LEN-001' AND LENGTH(FIRST_NAME) = 50","SELECT EMPLOYEE_ID, FIRST_NAME, LENGTH(FIRST_NAME) AS name_length FROM stg_employees WHERE EMPLOYEE_ID = 'TEST-LEN-001' AND LENGTH(FIRST_NAME) = 50",1 row returned; name_length = 50; pipeline completes with no errors,Medium,AC: Schema compatibility is validated before each load execution and mismatches are logged
TC-010,Length/Size,FIRST_NAME Exceeds Max Length 50,FIRST_NAME,"Validates that a FIRST_NAME value of 51 characters (one character over the documented source maximum of 50) is detected, flagged, and blocks load completion before data reaches BigQuery.","A test employee record with EMPLOYEE_ID = 'TEST-LEN-002' exists in the MySQL source with FIRST_NAME set to 51 characters, simulating an upstream data anomaly or schema drift.",AAAAAAAAAABBBBBBBBBBCCCCCCCCCCDDDDDDDDDDEEEEEEEEEEF,1. Insert source record into MySQL with FIRST_NAME = 51-character string  2. Execute pre-load length validation check against the ICD-defined limit of 50  3. Attempt to run sp_mysqltobq_load.sql pipeline  4. Inspect validation logs for a length constraint violation on FIRST_NAME  5. Query stg_employees to confirm no row with EMPLOYEE_ID = 'TEST-LEN-002' was loaded,"SELECT EMPLOYEE_ID, FIRST_NAME, LENGTH(FIRST_NAME) AS name_length FROM <project>.<dataset>.stg_employees WHERE EMPLOYEE_ID = 'TEST-LEN-002' AND LENGTH(FIRST_NAME) > 50","SELECT EMPLOYEE_ID, FIRST_NAME, LENGTH(FIRST_NAME) AS name_length FROM stg_employees WHERE EMPLOYEE_ID = 'TEST-LEN-002' AND LENGTH(FIRST_NAME) > 50",0 rows in BigQuery; validation error logged; load blocked or record quarantined,Medium,AC: Null and datatype constraint violations detected during validation block load completion before data reaches BigQuery
