tc_id,category,test_name,description,query,expected_result,priority,linked_ac
TC-001,SCHEMA,Validate target table column count,Confirm stg_employees has exactly 14 columns,SELECT COUNT(*) AS col_count FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees',col_count = 14,High,N/A
TC-002,SCHEMA,Validate employee_id data type,Confirm employee_id column is INT64 type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'employee_id',data_type = 'INT64',High,N/A
TC-003,SCHEMA,Validate salary column data type,Confirm salary column is NUMERIC type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'salary',data_type = 'NUMERIC',High,N/A
TC-004,SCHEMA,Validate hire_date column data type,Confirm hire_date column is DATE type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'hire_date',data_type = 'DATE',Medium,N/A
TC-005,SCHEMA,Validate created_date column data type,Confirm created_date column is TIMESTAMP type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'created_date',data_type = 'TIMESTAMP',High,N/A
TC-006,SCHEMA,Validate string columns data types,"Confirm first_name, last_name, email, status are STRING","SELECT column_name, data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name IN ('first_name','last_name','email','status','phone_number','job_id')",All 6 columns have data_type = 'STRING',Medium,N/A
TC-007,SCHEMA,Validate commission_pct data type,Confirm commission_pct column is NUMERIC type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'commission_pct',data_type = 'NUMERIC',Medium,N/A
TC-008,SCHEMA,Validate manager_id and department_id types,Confirm manager_id and department_id are INT64,"SELECT column_name, data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name IN ('manager_id','department_id')",Both columns have data_type = 'INT64',Medium,N/A
TC-009,SCHEMA,Validate all expected columns exist,Confirm all 14 ICD-mapped columns present in target,SELECT column_name FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' ORDER BY column_name,"Returns all 14 columns: employee_id, first_name, last_name, email, phone_number, hire_date, job_id, salary, commission_pct, manager_id, department_id, status, created_date, updated_date",High,N/A
TC-010,DATA QUALITY,Validate employee_id not null,Confirm no null values in primary key column,SELECT COUNT(*) AS null_count FROM `stg_employees` WHERE employee_id IS NULL,null_count = 0,High,N/A
TC-011,DATA QUALITY,Validate employee_id uniqueness,Confirm no duplicate employee_id values exist,SELECT COUNT(*) AS dup_count FROM (SELECT employee_id FROM `stg_employees` GROUP BY employee_id HAVING COUNT(*) > 1),dup_count = 0,High,N/A
TC-012,DATA QUALITY,Validate email not null,Confirm no null values exist in email column,SELECT COUNT(*) AS null_email FROM `stg_employees` WHERE email IS NULL,null_email = 0,High,N/A
TC-013,DATA QUALITY,Validate salary non-negative values,Confirm salary column has no negative values,SELECT COUNT(*) AS neg_salary FROM `stg_employees` WHERE salary < 0,neg_salary = 0,High,N/A
TC-014,DATA QUALITY,Validate commission_pct range,Confirm commission_pct values are between 0 and 1,SELECT COUNT(*) AS invalid_pct FROM `stg_employees` WHERE commission_pct < 0 OR commission_pct > 1,invalid_pct = 0,Medium,N/A
TC-015,DATA QUALITY,Validate hire_date not null,Confirm no null values in hire_date column,SELECT COUNT(*) AS null_hire_date FROM `stg_employees` WHERE hire_date IS NULL,null_hire_date = 0,Medium,N/A
TC-016,DATA QUALITY,Validate created_date not null,Confirm partition column created_date has no nulls,SELECT COUNT(*) AS null_created FROM `stg_employees` WHERE created_date IS NULL,null_created = 0,High,N/A
TC-017,DATA QUALITY,Validate row count matches source,Confirm target row count equals source row count,SELECT COUNT(*) AS target_count FROM `stg_employees`,target_count equals MySQL EMPLOYEES table row count,High,AC-003
TC-018,DATA QUALITY,Validate job_id not null,Confirm no null values in job_id column,SELECT COUNT(*) AS null_job FROM `stg_employees` WHERE job_id IS NULL,null_job = 0,Medium,N/A
TC-019,DATA QUALITY,Validate hire_date not future dated,Confirm hire_date values are not in the future,SELECT COUNT(*) AS future_dates FROM `stg_employees` WHERE hire_date > CURRENT_DATE(),future_dates = 0,Low,N/A
