tc_id,category,test_name,column,description,precondition,input_data,steps,query,sql_hint,expected_result,priority,linked_ac,resolved_query,actual_result,verdict
TC-001,Schema Validation,Verify total column count is 14,ALL,Validates that the stg_employees table contains exactly 14 columns as specified in the ICD.,The stg_employees table must exist and be accessible in the target BigQuery dataset before test execution.,"table_name = 'stg_employees', expected column count = 14",1. Query INFORMATION_SCHEMA.COLUMNS filtering by table_name and table_schema  2. Count total rows returned  3. Compare count against ICD-defined column count of 14,SELECT COUNT(*) AS column_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>',SELECT COUNT(*) AS column_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>',column_count = 14,High,,INFORMATION_SCHEMA.COLUMNS: MySQL:employees vs BQ:stg_employees,"column_count: MySQL:employees=14, stg_employees=14 — match",PASS
TC-002,Schema Validation,Verify no unexpected or missing columns,ALL,"Validates that every column present in stg_employees exactly matches the 14 ICD-defined column names with no deviations, extras, or omissions.",The stg_employees table must be fully created in the target BigQuery dataset with all columns applied from the migration DDL.,"Expected columns: EMPLOYEE_ID, FIRST_NAME, LAST_NAME, EMAIL, PHONE_NUMBER, HIRE_DATE, JOB_ID, SALARY, COMMISSION_PCT, MANAGER_ID, DEPARTMENT_ID, STATUS, CREATED_DATE, UPDATED_DATE",1. Query INFORMATION_SCHEMA.COLUMNS for stg_employees in the target dataset  2. Filter for any column_name NOT IN the ICD-defined list of 14 columns  3. Verify the returned mismatch count equals 0,"SELECT COUNT(*) AS mismatch_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>' AND column_name NOT IN ('EMPLOYEE_ID','FIRST_NAME','LAST_NAME','EMAIL','PHONE_NUMBER','HIRE_DATE','JOB_ID','SALARY','COMMISSION_PCT','MANAGER_ID','DEPARTMENT_ID','STATUS','CREATED_DATE','UPDATED_DATE')","SELECT COUNT(*) AS mismatch_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>' AND column_name NOT IN ('EMPLOYEE_ID','FIRST_NAME','LAST_NAME','EMAIL','PHONE_NUMBER','HIRE_DATE','JOB_ID','SALARY','COMMISSION_PCT','MANAGER_ID','DEPARTMENT_ID','STATUS','CREATED_DATE','UPDATED_DATE')",mismatch_count = 0,High,,INFORMATION_SCHEMA.COLUMNS: MySQL:employees vs BQ:stg_employees,All 14 columns match between MySQL:employees and stg_employees,PASS
TC-003,Null/Empty,EMPLOYEE_ID NULL Value Check,EMPLOYEE_ID,Validate that the primary key column EMPLOYEE_ID contains no NULL values in stg_employees.,stg_employees table must be populated with at least one row of migrated employee data from the source system.,,1. Execute the validation query against stg_employees  2. Capture the null_count value from the result  3. Verify null_count equals 0,SELECT COUNT(*) AS null_count FROM `<project>.<dataset>.stg_employees` WHERE EMPLOYEE_ID IS NULL,COUNT(*) WHERE EMPLOYEE_ID IS NULL → expect 0,null_count = 0; zero NULL values present in EMPLOYEE_ID,High,,COUNT(*) WHERE `EMPLOYEE_ID` IS NULL — MySQL:employees vs BQ:stg_employees,"EMPLOYEE_ID: MySQL:employees null_count=0, BQ:stg_employees null_count=0",PASS
TC-004,Null/Empty,EMAIL Empty Or Whitespace Check,EMAIL,Validate that the EMAIL column contains no empty strings or whitespace-only values in stg_employees.,"stg_employees table must be loaded with migrated source data, including any rows where EMAIL may have landed as an empty or whitespace string during migration.",'' (empty string) | '   ' (whitespace-only string),1. Execute the validation query against stg_employees  2. Capture the empty_count value from the result  3. Verify empty_count equals 0,"SELECT COUNT(*) AS empty_count FROM `<project>.<dataset>.stg_employees` WHERE EMAIL = '' OR TRIM(COALESCE(EMAIL, '')) = ''","COUNT(*) WHERE EMAIL = '' OR TRIM(COALESCE(EMAIL,'')) = '' → expect 0",empty_count = 0; no empty or whitespace-only values in EMAIL,High,,COUNT(*) WHERE TRIM(CAST(`EMAIL` AS CHAR)) = '' — MySQL:employees vs BQ:stg_employees,"EMAIL: MySQL:employees empty_count=0, BQ:stg_employees empty_count=0",PASS
TC-005,Boundary Values,SALARY Below Minimum Boundary Check,SALARY,"Validates that no SALARY values fall below the minimum allowed value of 0.01 as defined by the decimal(8,2) source constraint.",The stg_employees table must be populated with at least one row of migrated data from the source system.,0.01,1. Execute the boundary range query against stg_employees  2. Retrieve the count of rows where SALARY < 0.01  3. Verify below_min_count equals 0,SELECT COUNT(*) AS below_min_count FROM <project>.<dataset>.stg_employees WHERE SALARY < 0.01,SELECT COUNT(*) AS below_min_count FROM stg_employees WHERE SALARY < 0.01,below_min_count = 0,High,,SELECT COUNT(*) AS below_min_count FROM verizon-data.deah_pod.stg_employees WHERE SALARY < 0.01,0,PASS
TC-006,Boundary Values,SALARY Above Maximum Boundary Check,SALARY,"Validates that no SALARY values exceed the maximum allowed value of 999999.99 as defined by the decimal(8,2) source constraint.",The stg_employees table must be populated with at least one row of migrated data from the source system.,999999.99,1. Execute the boundary range query against stg_employees  2. Retrieve the count of rows where SALARY > 999999.99  3. Verify above_max_count equals 0,SELECT COUNT(*) AS above_max_count FROM <project>.<dataset>.stg_employees WHERE SALARY > 999999.99,SELECT COUNT(*) AS above_max_count FROM stg_employees WHERE SALARY > 999999.99,above_max_count = 0,High,,SELECT COUNT(*) AS above_max_count FROM verizon-data.deah_pod.stg_employees WHERE SALARY > 999999.99,0,PASS
TC-007,Format/Pattern,Valid Email Format Passes,EMAIL,Validates that all non-null EMAIL values conform to a standard email address format (local-part@domain.tld).,stg_employees table is loaded with production-like data where all EMAIL values are expected to be well-formed addresses.,"""john.doe@example.com""",1. Execute validation query against stg_employees  2. Count rows where EMAIL does not match the valid email regex  3. Verify returned count equals 0,"SELECT COUNT(*) AS invalid_email_count FROM <project>.<dataset>.stg_employees WHERE EMAIL IS NOT NULL AND NOT REGEXP_CONTAINS(EMAIL, r'^[a-zA-Z0-9._%+\-]+@[a-zA-Z0-9.\-]+\.[a-zA-Z]{2,}$')","WHERE EMAIL IS NOT NULL AND NOT REGEXP_CONTAINS(EMAIL, r'^[a-zA-Z0-9._%+\-]+@[a-zA-Z0-9.\-]+\.[a-zA-Z]{2,}$')",invalid_email_count = 0,High,,"SELECT COUNT(*) AS invalid_email_count FROM verizon-data.deah_pod.stg_employees WHERE EMAIL IS NOT NULL AND NOT REGEXP_CONTAINS(CAST(EMAIL AS STRING), r'^[a-zA-Z0-9._%+\-]+@[a-zA-Z0-9.\-]+\.[a-zA-Z]{2,}$')",0,PASS
TC-008,Format/Pattern,Invalid HIRE_DATE Separator Detected,HIRE_DATE,Validates that HIRE_DATE values using wrong date separators (slash instead of hyphen) are flagged as format violations.,stg_employees table contains at least one row with HIRE_DATE set to '2024/01/15' using slash separators instead of the required YYYY-MM-DD hyphen format.,"""2024/01/15""",1. Insert or identify a test row with HIRE_DATE = '2024/01/15'  2. Execute validation query to count rows not matching YYYY-MM-DD pattern  3. Verify returned count is greater than 0,"SELECT COUNT(*) AS invalid_hire_date_count FROM <project>.<dataset>.stg_employees WHERE HIRE_DATE IS NOT NULL AND NOT REGEXP_CONTAINS(HIRE_DATE, r'^\d{4}-\d{2}-\d{2}$')","WHERE HIRE_DATE IS NOT NULL AND NOT REGEXP_CONTAINS(HIRE_DATE, r'^\d{4}-\d{2}-\d{2}$')",invalid_hire_date_count > 0,High,,"SELECT COUNT(*) AS invalid_hire_date_count FROM verizon-data.deah_pod.stg_employees WHERE HIRE_DATE IS NOT NULL AND NOT REGEXP_CONTAINS(CAST(HIRE_DATE AS STRING), r'^\d{4}-\d{2}-\d{2}$')",0,PASS
TC-009,Length/Size,All Columns Max Length Violation Check,ALL,Validates that no STRING column in stg_employees exceeds its ICD-defined maximum character length across the entire loaded dataset.,stg_employees table is fully populated with at least one complete batch of migrated records in the Dev environment.,"Full dataset rows; boundary-breaching examples: EMPLOYEE_ID='12345678901' (11 chars), FIRST_NAME='A'*51, STATUS='ActiveNow1X' (11 chars)","1. Execute the violation-count query against <project>.<dataset>.stg_employees  2. Capture the returned violation_count value  3. Verify violation_count equals 0  4. If violation_count > 0, extract offending rows for triage",SELECT COUNT(*) AS violation_count FROM <project>.<dataset>.stg_employees WHERE LENGTH(EMPLOYEE_ID) > 10 OR LENGTH(FIRST_NAME) > 50 OR LENGTH(LAST_NAME) > 50 OR LENGTH(EMAIL) > 100 OR LENGTH(PHONE_NUMBER) > 20 OR LENGTH(JOB_ID) > 20 OR LENGTH(STATUS) > 10,COUNT(*) WHERE LENGTH(EMPLOYEE_ID)>10 OR LENGTH(FIRST_NAME)>50 OR LENGTH(LAST_NAME)>50 OR LENGTH(EMAIL)>100 OR LENGTH(PHONE_NUMBER)>20 OR LENGTH(JOB_ID)>20 OR LENGTH(STATUS)>10,violation_count = 0,High,,SELECT COUNT(*) AS violation_count FROM verizon-data.deah_pod.stg_employees WHERE LENGTH(EMPLOYEE_ID) > 10 OR LENGTH(FIRST_NAME) > 50 OR LENGTH(LAST_NAME) > 50 OR LENGTH(EMAIL) > 100 OR LENGTH(PHONE_NUMBER) > 20 OR LENGTH(JOB_ID) > 20 OR LENGTH(STATUS) > 10,"ERROR: 400 No matching signature for function LENGTH
  Argument types: INT64
  Signature: LENGTH(STRING)
    Argument 1: Unable to coerce type INT64 to expected type STRING
  Signature: LENGTH(BYTES)
    Argument 1: Unable to coerce type INT64 to expected type BYTES at [1:83]; reason: invalidQuery, location: query, message: No matching signature for function LENGTH
  Argument types: INT64
  Signature: LENGTH(STRING)
    Argument 1: Unable to coerce type INT64 to expected type STRING
  Signature: LENGTH(BYTES)
    Argument 1: Unable to coerce type INT64 to expected type BYTES at [1:83]

Location: US
Job ID: 0ff0d783-4532-4549-a81b-fef8b471a75e
",FAIL
TC-010,Length/Size,FIRST_NAME Length Within 50 Chars,FIRST_NAME,Verifies that every FIRST_NAME value in stg_employees does not exceed the ICD-defined varchar(50) maximum of 50 characters.,stg_employees contains migrated records including at least one FIRST_NAME value at or near the 50-character boundary to exercise the constraint.,51-character FIRST_NAME string: 'Aaaaaaaaaabbbbbbbbbbccccccccccddddddddddeeeeeeeeeef',"1. Execute the LENGTH check query against <project>.<dataset>.stg_employees  2. Review the returned violation_count  3. Verify violation_count equals 0  4. On failure, SELECT EMPLOYEE_ID, FIRST_NAME, LENGTH(FIRST_NAME) to identify offending records",SELECT COUNT(*) AS violation_count FROM <project>.<dataset>.stg_employees WHERE LENGTH(FIRST_NAME) > 50,COUNT(*) WHERE LENGTH(FIRST_NAME) > 50,violation_count = 0,Medium,,SELECT COUNT(*) AS violation_count FROM verizon-data.deah_pod.stg_employees WHERE LENGTH(FIRST_NAME) > 50,0,PASS
