tc_id,category,test_name,description,query,expected_result,priority,linked_ac,actual_result,verdict
TC-001,SCHEMA,Verify target table exists,Check stg_employees table exists in BigQuery dataset,SELECT COUNT(*) as table_count FROM `INFORMATION_SCHEMA.TABLES` WHERE table_name = 'stg_employees',table_count = 1,High,,ERROR: BQ connector not available,FAIL
TC-002,SCHEMA,Verify column count in target table,Validate stg_employees has exactly 14 columns,SELECT COUNT(*) as col_count FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees',col_count = 14,High,,ERROR: BQ connector not available,FAIL
TC-003,SCHEMA,Verify employee_id data type,Confirm employee_id column is INT64 type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'employee_id',data_type = 'INT64',High,,ERROR: BQ connector not available,FAIL
TC-004,SCHEMA,Verify salary column data type,Confirm salary column is NUMERIC type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'salary',data_type = 'NUMERIC',High,,ERROR: BQ connector not available,FAIL
TC-005,SCHEMA,Verify commission_pct data type,Confirm commission_pct column is NUMERIC type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'commission_pct',data_type = 'NUMERIC',Medium,,ERROR: BQ connector not available,FAIL
TC-006,SCHEMA,Verify hire_date data type,Confirm hire_date column is DATE type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'hire_date',data_type = 'DATE',High,,ERROR: BQ connector not available,FAIL
TC-007,SCHEMA,Verify created_date data type,Confirm created_date column is TIMESTAMP type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'created_date',data_type = 'TIMESTAMP',High,,ERROR: BQ connector not available,FAIL
TC-008,SCHEMA,Verify updated_date data type,Confirm updated_date column is TIMESTAMP type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'updated_date',data_type = 'TIMESTAMP',Medium,,ERROR: BQ connector not available,FAIL
TC-009,SCHEMA,Verify string columns data types,"Confirm first_name, last_name, email, phone_number, job_id, status are STRING","SELECT column_name, data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name IN ('first_name','last_name','email','phone_number','job_id','status') ORDER BY column_name",All 6 columns have data_type = 'STRING',High,,ERROR: BQ connector not available,FAIL
TC-010,SCHEMA,Verify manager_id and department_id types,Confirm manager_id and department_id are INT64 type,"SELECT column_name, data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name IN ('manager_id','department_id')",Both columns have data_type = 'INT64',Medium,,ERROR: BQ connector not available,FAIL
TC-011,PARTITION,Verify partition column on created_date,Confirm stg_employees is partitioned by created_date,SELECT partition_column FROM `INFORMATION_SCHEMA.TABLES` WHERE table_name = 'stg_employees',partition_column = 'created_date',High,,ERROR: BQ connector not available,FAIL
